,Open,High,Low,Close,ATR_14
2023-01-01 00:00:00,1.0,1.1,0.9,1.0,0.1
2023-01-01 00:01:00,1.0101010101010102,1.1101010101010103,0.9101010101010101,1.0101010101010102,0.1
2023-01-01 00:02:00,1.02020202020202,1.1202020202020202,0.9202020202020202,1.02020202020202,0.1
2023-01-01 00:03:00,1.0303030303030303,1.1303030303030304,0.9303030303030303,1.0303030303030303,0.1
2023-01-01 00:04:00,1.0404040404040404,1.1404040404040405,0.9404040404040405,1.0404040404040404,0.1
2023-01-01 00:05:00,1.0505050505050506,1.1505050505050507,0.9505050505050505,1.0505050505050506,0.1
2023-01-01 00:06:00,1.0606060606060606,1.1606060606060606,0.9606060606060606,1.0606060606060606,0.1
2023-01-01 00:07:00,1.0707070707070707,1.1707070707070708,0.9707070707070707,1.0707070707070707,0.1
2023-01-01 00:08:00,1.0808080808080809,1.180808080808081,0.9808080808080808,1.0808080808080809,0.1
2023-01-01 00:09:00,1.0909090909090908,1.190909090909091,0.990909090909091,1.0909090909090908,0.1
2023-01-01 00:10:00,1.101010101010101,1.201010101010101,1.0010101010101011,1.101010101010101,0.1
2023-01-01 00:11:00,1.1111111111111112,1.2111111111111112,1.011111111111111,1.1111111111111112,0.1
2023-01-01 00:12:00,1.121212121212121,1.2212121212121212,1.0212121212121212,1.121212121212121,0.1
2023-01-01 00:13:00,1.1313131313131313,1.2313131313131314,1.0313131313131314,1.1313131313131313,0.1
2023-01-01 00:14:00,1.1414141414141414,1.2414141414141415,1.0414141414141413,1.1414141414141414,0.1
2023-01-01 00:15:00,1.1515151515151516,1.2515151515151517,1.0515151515151515,1.1515151515151516,0.1
2023-01-01 00:16:00,1.1616161616161615,1.2616161616161616,1.0616161616161617,1.1616161616161615,0.1
2023-01-01 00:17:00,1.1717171717171717,1.2717171717171718,1.0717171717171716,1.1717171717171717,0.1
2023-01-01 00:18:00,1.1818181818181819,1.281818181818182,1.0818181818181818,1.1818181818181819,0.1
2023-01-01 00:19:00,1.191919191919192,1.2919191919191921,1.091919191919192,1.191919191919192,0.1
2023-01-01 00:20:00,1.202020202020202,1.302020202020202,1.102020202020202,1.202020202020202,0.1
2023-01-01 00:21:00,1.2121212121212122,1.3121212121212122,1.112121212121212,1.2121212121212122,0.1
2023-01-01 00:22:00,1.2222222222222223,1.3222222222222224,1.1222222222222222,1.2222222222222223,0.1
2023-01-01 00:23:00,1.2323232323232323,1.3323232323232324,1.1323232323232324,1.2323232323232323,0.1
2023-01-01 00:24:00,1.2424242424242424,1.3424242424242425,1.1424242424242423,1.2424242424242424,0.1
2023-01-01 00:25:00,1.2525252525252526,1.3525252525252527,1.1525252525252525,1.2525252525252526,0.1
2023-01-01 00:26:00,1.2626262626262625,1.3626262626262626,1.1626262626262627,1.2626262626262625,0.1
2023-01-01 00:27:00,1.2727272727272727,1.3727272727272728,1.1727272727272728,1.2727272727272727,0.1
2023-01-01 00:28:00,1.2828282828282829,1.382828282828283,1.1828282828282828,1.2828282828282829,0.1
2023-01-01 00:29:00,1.2929292929292928,1.392929292929293,1.192929292929293,1.2929292929292928,0.1
2023-01-01 00:30:00,1.303030303030303,1.403030303030303,1.2030303030303031,1.303030303030303,0.1
2023-01-01 00:31:00,1.3131313131313131,1.4131313131313132,1.213131313131313,1.3131313131313131,0.1
2023-01-01 00:32:00,1.3232323232323233,1.4232323232323234,1.2232323232323232,1.3232323232323233,0.1
2023-01-01 00:33:00,1.3333333333333335,1.4333333333333336,1.2333333333333334,1.3333333333333335,0.1
2023-01-01 00:34:00,1.3434343434343434,1.4434343434343435,1.2434343434343433,1.3434343434343434,0.1
2023-01-01 00:35:00,1.3535353535353536,1.4535353535353537,1.2535353535353535,1.3535353535353536,0.1
2023-01-01 00:36:00,1.3636363636363638,1.4636363636363638,1.2636363636363637,1.3636363636363638,0.1
2023-01-01 00:37:00,1.3737373737373737,1.4737373737373738,1.2737373737373736,1.3737373737373737,0.1
2023-01-01 00:38:00,1.3838383838383839,1.483838383838384,1.2838383838383838,1.3838383838383839,0.1
2023-01-01 00:39:00,1.393939393939394,1.4939393939393941,1.293939393939394,1.393939393939394,0.1
2023-01-01 00:40:00,1.404040404040404,1.504040404040404,1.3040404040404039,1.404040404040404,0.1
2023-01-01 00:41:00,1.4141414141414141,1.5141414141414142,1.314141414141414,1.4141414141414141,0.1
2023-01-01 00:42:00,1.4242424242424243,1.5242424242424244,1.3242424242424242,1.4242424242424243,0.1
2023-01-01 00:43:00,1.4343434343434343,1.5343434343434343,1.3343434343434344,1.4343434343434343,0.1
2023-01-01 00:44:00,1.4444444444444444,1.5444444444444445,1.3444444444444446,1.4444444444444444,0.1
2023-01-01 00:45:00,1.4545454545454546,1.5545454545454547,1.3545454545454545,1.4545454545454546,0.1
2023-01-01 00:46:00,1.4646464646464648,1.5646464646464648,1.3646464646464647,1.4646464646464648,0.1
2023-01-01 00:47:00,1.474747474747475,1.574747474747475,1.3747474747474748,1.474747474747475,0.1
2023-01-01 00:48:00,1.4848484848484849,1.584848484848485,1.3848484848484848,1.4848484848484849,0.1
2023-01-01 00:49:00,1.494949494949495,1.5949494949494951,1.394949494949495,1.494949494949495,0.1
2023-01-01 00:50:00,1.5050505050505052,1.6050505050505053,1.405050505050505,1.5050505050505052,0.1
2023-01-01 00:51:00,1.5151515151515151,1.6151515151515152,1.415151515151515,1.5151515151515151,0.1
2023-01-01 00:52:00,1.5252525252525253,1.6252525252525254,1.4252525252525252,1.5252525252525253,0.1
2023-01-01 00:53:00,1.5353535353535355,1.6353535353535356,1.4353535353535354,1.5353535353535355,0.1
2023-01-01 00:54:00,1.5454545454545454,1.6454545454545455,1.4454545454545453,1.5454545454545454,0.1
2023-01-01 00:55:00,1.5555555555555556,1.6555555555555557,1.4555555555555555,1.5555555555555556,0.1
2023-01-01 00:56:00,1.5656565656565657,1.6656565656565658,1.4656565656565657,1.5656565656565657,0.1
2023-01-01 00:57:00,1.5757575757575757,1.6757575757575758,1.4757575757575756,1.5757575757575757,0.1
2023-01-01 00:58:00,1.5858585858585859,1.685858585858586,1.485858585858586,1.5858585858585859,0.1
2023-01-01 00:59:00,1.595959595959596,1.6959595959595961,1.495959595959596,1.595959595959596,0.1
2023-01-01 01:00:00,1.606060606060606,1.706060606060606,1.5060606060606059,1.606060606060606,0.1
2023-01-01 01:01:00,1.6161616161616164,1.7161616161616164,1.5161616161616163,1.6161616161616164,0.1
